Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
0.8855133477379294,0.0008833211566014333,-0.0024951965788977777,-0.00019659530254314989,2.0451668657537654e-07,-0.0788031260187705,,,,,,,,,,,,,,,,,,,,
0.9002192300908706,0.0009150484036094977,-0.002926810908978961,-0.00022832251795474012,2.492932128164273e-07,-0.0808613122298651,,,,,,,,,,,,,,,,,,,,
0.9149251124438118,0.0009476172308271747,-0.003004445950482817,-0.00026089131173758764,2.9596081655828255e-07,-0.0820986777175429,,,,,,,,,,,,,,,,,,,,
0.9296309947967529,0.0009830431118114762,-0.0032680066725830023,-0.0002993963260878902,3.533663542818194e-07,-0.08541985117760746,,,,,,,,,,,,,,,,,,,,
0.9456150952507468,0.001019015291054192,-0.0030530359001638228,-0.0003324918400647352,4.0387023346433587e-07,-0.08743350781866838,,,,,,,,,,,,,,,,,,,,
0.960320977603688,0.0010536685302315965,-0.0031967311386993202,-0.0003671450350041784,4.592414838108434e-07,-0.09155104620916547,,,,,,,,,,,,,,,,,,,,
0.9750268599566292,0.0010843796912812188,-0.002833077864101999,-0.00039785615509620344,5.093983282620744e-07,-0.09357434496316261,,,,,,,,,,,,,,,,,,,,
0.9897327423095703,0.0011166520426452156,-0.002977096311146671,-0.00043643016661929114,5.752185617444542e-07,-0.09776576964985675,,,,,,,,,,,,,,,,,,,,
1.0073101941276998,0.0011516073097924751,-0.002697801998634527,-0.00046567486445744976,6.26134834942021e-07,-0.09975430866984954,,,,,,,,,,,,,,,,,,,,
1.0220160764806412,0.0011840960692008076,-0.002997059764792355,-0.0004981635711246379,6.846752985905647e-07,-0.1032395011035841,,,,,,,,,,,,,,,,,,,,
1.0367219588335823,0.0012173398540470184,-0.003066710203974151,-0.0005314073010868458,7.450830875403506e-07,-0.10411309293649457,,,,,,,,,,,,,,,,,,,,
1.0514278411865234,0.0012569828235493952,-0.0036570294162107447,-0.0006565248775639201,9.771948939325421e-07,-0.10629211338141197,,,,,,,,,,,,,,,,,,,,
1.0978413048912496,0.0014039956957065279,-0.004296993979836754,-0.00070310511799762,1.0634143239775074e-06,-0.10605363488621333,,,,,,,,,,,,,,,,,,,,
1.112547187244191,0.001460795478971916,-0.005239730546004201,-0.0007599048027476872,1.1692032078489035e-06,-0.10671273235657357,,,,,,,,,,,,,,,,,,,,
1.1272530695971321,0.0015318535256852845,-0.006555042933241594,-0.0008309627280899094,1.3005378127184557e-06,-0.10589825073194895,,,,,,,,,,,,,,,,,,,,
1.1419589519500732,0.0016163708111117255,-0.007796645984459991,-0.0009199074097644322,1.4640291705199203e-06,-0.10531663122195727,,,,,,,,,,,,,,,,,,,,
1.1574352208305807,0.001727306825590387,-0.009724329261397331,-0.0010253210135523568,1.6558749844685852e-06,-0.10427442878191436,,,,,,,,,,,,,,,,,,,,
1.172141103183522,0.001847460106905609,-0.011084035574016791,-0.0011454741000043072,1.8722701890430437e-06,-0.10318934693980082,,,,,,,,,,,,,,,,,,,,
1.1868469855364632,0.001992482719926108,-0.013378209768062872,-0.0012904964795958157,2.132471860692734e-06,-0.10280097218065345,,,,,,,,,,,,,,,,,,,,
1.2015528678894043,0.0021504219590378444,-0.014569757277414228,-0.0017602199789722146,2.970563200611653e-06,-0.10222832311389421,,,,,,,,,,,,,,,,,,,,
1.2452893677879782,0.002693013788734778,-0.016829940777164043,-0.001942659776365339,3.3053278793756324e-06,-0.10513375902879904,,,,,,,,,,,,,,,,,,,,
1.2599952501409195,0.0028828666127260587,-0.017513757692777288,-0.0021325122749358792,3.6568445734543337e-06,-0.10608446102117862,,,,,,,,,,,,,,,,,,,,
1.2747011324938606,0.003091558723055496,-0.019251665452561434,-0.002341204008193695,4.053560596354068e-06,-0.10891723425172309,,,,,,,,,,,,,,,,,,,,
1.2894070148468018,0.003298661838941128,-0.019105082098788116,-0.0025906742856970305,4.541582058006501e-06,-0.11208363046797482,,,,,,,,,,,,,,,,,,,,
1.3071213189293356,0.003557662672403587,-0.019834918886764773,-0.0028056885321817784,4.983423315387292e-06,-0.11773919190264653,,,,,,,,,,,,,,,,,,,,
1.321827201282277,0.0037595306765687694,-0.018622147601217345,-0.0030075560693706275,5.417629420476574e-06,-0.123239918810764,,,,,,,,,,,,,,,,,,,,
1.336533083635218,0.003954142364989833,-0.0179527587924917,-0.0032021672628226856,5.856552264551117e-06,-0.12922372762895004,,,,,,,,,,,,,,,,,,,,
1.3512389659881592,0.004122984035870841,-0.015575497114488364,-0.0037305439229382152,7.115205474292219e-06,-0.13648479546351713,,,,,,,,,,,,,,,,,,,,
1.3972599927116842,0.004573548341768256,-0.013281705391607257,-0.0038745198757623263,7.5067556430788605e-06,-0.15581849879683254,,,,,,,,,,,,,,,,,,,,
1.4119658750646256,0.00467973590027215,-0.009795709805771532,-0.0039807070012060925,7.810022864173335e-06,-0.16363456980646357,,,,,,,,,,,,,,,,,,,,
1.4266717574175667,0.004743163734513869,-0.005851162476983399,-0.00404413456082756,7.996669750126772e-06,-0.16860254470509967,,,,,,,,,,,,,,,,,,,,
1.4413776397705078,0.004768517600008493,-0.0014429665808715604,-0.004061422948849406,8.049587212024899e-06,-0.17537423135402594,,,,,,,,,,,,,,,,,,,,
1.4576313916374655,0.004816363172399359,0.003993387845358796,-0.004018133991957564,7.915114639478569e-06,-0.17798271517340808,,,,,,,,,,,,,,,,,,,,
1.4723372739904068,0.004914625314911602,0.009064597081851155,-0.003919872345600547,7.602854644571912e-06,-0.18207632638802046,,,,,,,,,,,,,,,,,,,,
1.487043156343348,0.005084863002637062,0.01570427845276281,-0.003749635505242103,7.065726275468891e-06,-0.18077806436014113,,,,,,,,,,,,,,,,,,,,
1.501749038696289,0.005314510035410966,0.021184738800894692,-0.0030602683679761475,4.888967413416575e-06,-0.18091764832896381,,,,,,,,,,,,,,,,,,,,
1.545894188039443,0.0062481947867814545,0.028692648522791762,-0.0027492352975424196,3.994609071358884e-06,-0.1647503819216961,,,,,,,,,,,,,,,,,,,,
1.5606000703923844,0.006621218072364604,0.03441107327308959,-0.0023762134725853336,2.950725491243876e-06,-0.1603390560866747,,,,,,,,,,,,,,,,,,,,
1.5753059527453255,0.007081856548277448,0.0424934982872755,-0.0019155766003364264,1.7352354451698742e-06,-0.15118695927408654,,,,,,,,,,,,,,,,,,,,
1.5900118350982666,0.007606692399595616,0.04841565026649891,-0.0013317739993719845,2.83566810510806e-07,-0.1424699281172152,,,,,,,,,,,,,,,,,,,,
1.6063700143028707,0.008292685608181983,0.05689029911729385,-0.000715072737299813,-1.10738168048165e-06,-0.12922844141148243,,,,,,,,,,,,,,,,,,,,
1.621075896655812,0.008977083670725996,0.06313512530818377,-3.067610780982692e-05,-2.5079375451652048e-06,-0.11725047223123204,,,,,,,,,,,,,,,,,,,,
1.6357817790087532,0.009757203376285902,0.07196536352371907,0.0007494423108938568,-3.9249068952672605e-06,-0.10406916723461558,,,,,,,,,,,,,,,,,,,,
1.6504876613616943,0.010611160918849432,0.0787768396906454,0.0016554167285199057,-5.354874477584496e-06,-0.09043416422798431,,,,,,,,,,,,,,,,,,,,
1.6660893384148092,0.011623924331856019,0.08806231180417928,0.0026100298884423985,-6.634048278136898e-06,-0.07677582841476334,,,,,,,,,,,,,,,,,,,,
1.6807952207677506,0.012661801030198315,0.0957432216577483,0.003647905953972094,-7.780155807864447e-06,-0.06327065418521685,,,,,,,,,,,,,,,,,,,,
1.6955011031206917,0.013807297911881495,0.10567108985723,0.004793402363429342,-8.82028389792785e-06,-0.052025421330976714,,,,,,,,,,,,,,,,,,,,
1.7102069854736328,0.015048455576834315,0.11449571381416791,0.008641397829790901,-1.152073208364591e-05,-0.04020905424333929,,,,,,,,,,,,,,,,,,,,
1.7558000508476705,0.019258471547427495,0.1252674721780122,0.009999323591528789,-1.1823562424087517e-05,-0.012777502730318142,,,,,,,,,,,,,,,,,,,,
1.770505933200612,0.020726198938311628,0.13539657373849467,0.011467050979436838,-1.191702946176211e-05,-0.0036486794613393696,,,,,,,,,,,,,,,,,,,,
1.785211815553553,0.022321355946595425,0.14715184498020129,0.013062207985936764,-1.1841590030721735e-05,0.0027096774716511094,,,,,,,,,,,,,,,,,,,,
1.7999176979064941,0.024040326370508926,0.15857352475755013,0.014994102156200503,-1.1542439096906271e-05,0.008872166018125238,,,,,,,,,,,,,,,,,,,,
1.8164451543022604,0.026127664403646538,0.17133264875560353,0.016851384119224117,-1.1095790613491861e-05,0.013778776212614707,,,,,,,,,,,,,,,,,,,,
1.8311510366552017,0.028120597741996677,0.18384636505235805,0.018844317366152146,-1.0492138220333645e-05,0.017354687326590738,,,,,,,,,,,,,,,,,,,,
1.8458569190081429,0.030261407979070325,0.19748788019106583,0.020985127465742763,-9.724902835159114e-06,0.020533978044083405,,,,,,,,,,,,,,,,,,,,
1.860562801361084,0.032545849688009304,0.21073775839894493,0.027061700209395377,-7.36076618637929e-06,0.022291355842708856,,,,,,,,,,,,,,,,,,,,
1.8996801797081442,0.03903415306867188,0.2250167099863771,0.02950092843947056,-6.105449876870989e-06,0.029486506941913716,,,,,,,,,,,,,,,,,,,,
1.9143860620610855,0.0416202707982359,0.23856710860755853,0.032087045810404384,-4.743495585983488e-06,0.030174278406837524,,,,,,,,,,,,,,,,,,,,
1.9290919444140266,0.04436466953890089,0.25316839405337443,0.03483144410660909,-3.181588967944595e-06,0.03260847657164929,,,,,,,,,,,,,,,,,,,,
1.9437978267669678,0.04725470323711398,0.2666030920708902,0.03949577676406642,-5.337407152764365e-07,0.0325256632649583,,,,,,,,,,,,,,,,,,,,
1.967532199971816,0.052174662330948966,0.28121409690427623,0.042544196263837875,1.330042269693345e-06,0.035030246220825345,,,,,,,,,,,,,,,,,,,,
1.9822380823247574,0.05536421644808924,0.2942335898999345,0.04573374982932167,3.205962246973543e-06,0.03369822227547457,,,,,,,,,,,,,,,,,,,,
1.9969439646776985,0.05870966799403405,0.3086149919544857,0.04907920082568643,5.123561411156921e-06,0.03284170863424513,,,,,,,,,,,,,,,,,,,,
2.0116498470306396,0.06219052664504263,0.3211061794865515,0.058077103241708256,9.65973783882559e-06,0.02888492566343173,,,,,,,,,,,,,,,,,,,,
2.049664062612197,0.07158169403711653,0.33514049825758957,0.061710096748527586,1.0581998466425556e-05,0.014544931153408467,,,,,,,,,,,,,,,,,,,,
2.0643699449651383,0.07534541178353174,0.3471996847292089,0.06547381447542276,1.0965320406918671e-05,0.005835381636656452,,,,,,,,,,,,,,,,,,,,
2.0790758273180794,0.07925768386918644,0.36090369316561133,0.06938608653153082,1.0484499210228715e-05,-0.007041694630885231,,,,,,,,,,,,,,,,,,,,
2.0937817096710205,0.08329897555619668,0.3728056390427154,0.07581891284836721,7.90354565951451e-06,-0.02298798853831198,,,,,,,,,,,,,,,,,,,,
2.117190164678237,0.08996470585745403,0.3863032393911054,0.0800065191457409,3.589931281715474e-06,-0.0590198297851804,,,,,,,,,,,,,,,,,,,,
2.1318960470311783,0.0942836941841764,0.3984229122429296,0.08432550277847671,-2.777683992808532e-06,-0.08447293332736272,,,,,,,,,,,,,,,,,,,,
2.1466019293841194,0.09874863057781844,0.4118864943273223,0.08879042962540673,-1.2010821742464864e-05,-0.118483256001907,,,,,,,,,,,,,,,,,,,,
2.1613078117370605,0.10335130292477304,0.42459251608242043,0.10060337195909841,-4.394415018509071e-05,-0.15488440027544056,,,,,,,,,,,,,,,,,,,,
2.1990511838127587,0.11554203752445519,0.4381699002804531,0.10535317243965947,-6.650334899177368e-05,-0.27212451706953816,,,,,,,,,,,,,,,,,,,,
2.2137570661657,0.12043873633416943,0.45171620123905065,0.11024979508180086,-9.381513262299053e-05,-0.3195740860505246,,,,,,,,,,,,,,,,,,,,
2.228462948518641,0.1254844688592524,0.4654644317059426,0.11529541917689996,-0.00012689391185523736,-0.37562197525903607,,,,,,,,,,,,,,,,,,,,
2.243168830871582,0.13068676523654163,0.47990731073898857,0.12325093885320099,-0.00018696189540522298,-0.4326023542375712,,,,,,,,,,,,,,,,,,,,
2.265658182256362,0.1388720348853927,0.49375263181889906,0.12860309262989653,-0.00023645112300947253,-0.5297760833229398,,,,,,,,,,,,,,,,,,,,
2.2803640646093033,0.14438877098288697,0.508914101119459,0.13411953306556268,-0.00029356582464946083,-0.5931931047662006,,,,,,,,,,,,,,,,,,,,
2.2950699469622444,0.1500544069851637,0.5226499876762899,0.13978479303545557,-0.00035884050445259393,-0.6601282545950615,,,,,,,,,,,,,,,,,,,,
2.3097758293151855,0.15588792130743456,0.5381366165103325,0.15522796169024525,-0.0005544480575160685,-0.7256857826821652,,,,,,,,,,,,,,,,,,,,
2.348710102193496,0.1717147321674543,0.5514608762410449,0.1612051773417375,-0.0006482799892923125,-0.8993706143768141,,,,,,,,,,,,,,,,,,,,
2.363415984546437,0.17785824170597708,0.5667334052713228,0.1673478205593512,-0.0007514485456676354,-0.9622188567864443,,,,,,,,,,,,,,,,,,,,
2.378121866899378,0.18413812996498444,0.5793142234798918,0.17362671002553093,-0.0008634468363492915,-1.0218923215257898,,,,,,,,,,,,,,,,,,,,
2.3928277492523193,0.19057494555349283,0.5937906329768734,0.18375347980129106,-0.0010538999642156627,-1.077428873646104,,,,,,,,,,,,,,,,,,,,
2.4159679833580467,0.20090056276283882,0.605343153965886,0.19031419122090465,-0.001186305017076136,-1.156158309458566,,,,,,,,,,,,,,,,,,,,
2.430673865710988,0.20760534005966236,0.6185098672327163,0.19701749602527566,-0.0013268158696708322,-1.2008256029797948,,,,,,,,,,,,,,,,,,,,
2.445379748063929,0.21442233489627677,0.6288618375614148,0.20383289700077242,-0.0014742205698170527,-1.2390101036419847,,,,,,,,,,,,,,,,,,,,
2.46008563041687,0.2213640405715072,0.6403663038277898,0.22265388611213976,-0.0018917750272040455,-1.270931298878295,,,,,,,,,,,,,,,,,,,,
2.49996737872853,0.24045800734338812,0.6494942890325317,0.22969261157746657,-0.0020565963435767365,-1.3414133518559685,,,,,,,,,,,,,,,,,,,,
2.5146732610814713,0.24760384760557996,0.6591975417182618,0.23683643668609283,-0.00222628980285839,-1.360740335888279,,,,,,,,,,,,,,,,,,,,
2.5293791434344124,0.25483668985825536,0.6672233995806014,0.2440671929676827,-0.0023999868043723433,-1.3760927725825969,,,,,,,,,,,,,,,,,,,,
2.5440850257873535,0.2621560193575907,0.6752017727734465,0.2524209983271968,-0.0026019606559972517,-1.3849969816522631,,,,,,,,,,,,,,,,,,,,
2.5608742657829735,0.27060073308107124,0.6823500959453489,0.2598156279691853,-0.002781908550492251,-1.3940144267652845,,,,,,,,,,,,,,,,,,,,
2.5755801481359146,0.2780679930268718,0.688848227644696,0.2672806705616925,-0.002963870607553842,-1.3963207445203187,,,,,,,,,,,,,,,,,,,,
2.5902860304888558,0.2856060180652133,0.6953762458106307,0.27481644211852624,-0.00314817611989545,-1.401027505474414,,,,,,,,,,,,,,,,,,,,
2.604991912841797,0.293202029049464,0.7007253988276397,0.29792801364054544,-0.0037136398698265193,-1.4015586869314811,,,,,,,,,,,,,,,,,,,,
2.649749321096084,0.3165223948542284,0.7068443502176855,0.3055880013848347,-0.0039035561360771295,-1.4202596763526434,,,,,,,,,,,,,,,,,,,,
2.664455203449025,0.32423377311463186,0.7113679295929874,0.31329699808980915,-0.004095192452355436,-1.4240103688146186,,,,,,,,,,,,,,,,,,,,
2.679161085801966,0.33200812424406506,0.7171771219253372,0.32106890818547146,-0.004289997351322902,-1.4358326094637825,,,,,,,,,,,,,,,,,,,,
2.6938669681549072,0.3398250785267318,0.7211072257130757,0.32948569130684774,-0.004502625203263949,-1.447119134464675,,,,,,,,,,,,,,,,,,,,
2.7097063485313866,0.34830819323391055,0.7265583759419635,0.3373591473324894,-0.004704588637507728,-1.4693821084908298,,,,,,,,,,,,,,,,,,,,
2.7244122308843277,0.3562213635029944,0.7299830666769043,0.34526963798814203,-0.004910504383251027,-1.4911135062780934,,,,,,,,,,,,,,,,,,,,
2.739118113237269,0.36418766256444834,0.7348841515094534,0.35323312569512205,-0.005122127343489849,-1.5222286933889784,,,,,,,,,,,,,,,,,,,,
2.75382399559021,0.37218487919734633,0.7377362705527026,0.37818764357482315,-0.005799738484411929,-1.5554185746120104,,,,,,,,,,,,,,,,,,,,
2.799729150884292,0.39728588321152153,0.7417934511390609,0.3862253661465647,-0.006036107445674196,-1.6844375779108778,,,,,,,,,,,,,,,,,,,,
2.814435033237233,0.40534970758202027,0.7438807763455536,0.39428552330176386,-0.006279274284987375,-1.7280319348546171,,,,,,,,,,,,,,,,,,,,
2.829140915590174,0.4134448190997108,0.7467669884297141,0.40237673939341734,-0.006530377136453731,-1.7775470734876184,,,,,,,,,,,,,,,,,,,,
2.8438467979431152,0.42155149012880316,0.7478333432907127,0.4277062805684169,-0.007339041720076084,-1.8285896009619664,,,,,,,,,,,,,,,,,,,,
2.8898191872765038,0.44694247279909544,0.7492656030922842,0.43582354027522446,-0.007622201392651676,-1.9978759807410642,,,,,,,,,,,,,,,,,,,,
2.904525069629445,0.4550625034042909,0.7490657525529467,0.4439383639491172,-0.007912948311708199,-2.051979091643775,,,,,,,,,,,,,,,,,,,,
2.919230951982386,0.4631804316387255,0.748871810680967,0.4520508077652854,-0.008211300702255352,-2.106225004537224,,,,,,,,,,,,,,,,,,,,
2.933936834335327,0.471280683077957,0.7472411417161109,0.4608043902965603,-0.008541194661833952,-2.158269550594668,,,,,,,,,,,,,,,,,,,,
2.9498401108910057,0.48001889648281987,0.7454000167250296,0.4688786638169088,-0.008853037935455523,-2.2117689531708242,,,,,,,,,,,,,,,,,,,,
2.964545993243947,0.488065619521488,0.7423031933757147,0.47691914599317975,-0.009169894423635945,-2.256724168906497,,,,,,,,,,,,,,,,,,,,
2.979251875596888,0.4960760150765071,0.738952014642406,0.4849231053433891,-0.009490942189655148,-2.296966494131587,,,,,,,,,,,,,,,,,,,,
2.993957757949829,0.5040381687859623,0.734501746397262,0.5087453538958162,-0.010460530534435169,-2.3307067089812588,,,,,,,,,,,,,,,,,,,,
3.0379932347465965,0.527731119083952,0.7299108223722948,0.5166507216851883,-0.010793742389098446,-2.4135927956971055,,,,,,,,,,,,,,,,,,,,
3.0526991170995377,0.5355832949979643,0.7243563905343404,0.5244958157914299,-0.011127156619162238,-2.4335895559154466,,,,,,,,,,,,,,,,,,,,
3.067404999452479,0.5433761351370539,0.7188827169662364,0.5322815495531334,-0.0114598835721935,-2.447072794853095,,,,,,,,,,,,,,,,,,,,
